,Store,Dept,Date,IsHoliday
46481,18,24,2013-07-12,False
46482,18,24,2013-07-19,False
46483,18,24,2013-07-26,False
46484,18,25,2012-11-02,False
46485,18,25,2012-11-09,False
46486,18,25,2012-11-16,False
46487,18,25,2012-11-23,True
46488,18,25,2012-11-30,False
46489,18,25,2012-12-07,False
46490,18,25,2012-12-14,False
46491,18,25,2012-12-21,False
46492,18,25,2012-12-28,True
46493,18,25,2013-01-04,False
46494,18,25,2013-01-11,False
46495,18,25,2013-01-18,False
46496,18,25,2013-01-25,False
46497,18,25,2013-02-01,False
46498,18,25,2013-02-08,True
46499,18,25,2013-02-15,False
46500,18,25,2013-02-22,False
46501,18,25,2013-03-01,False
46502,18,25,2013-03-08,False
46503,18,25,2013-03-15,False
46504,18,25,2013-03-22,False
46505,18,25,2013-03-29,False
46506,18,25,2013-04-05,False
46507,18,25,2013-04-12,False
46508,18,25,2013-04-19,False
46509,18,25,2013-04-26,False
46510,18,25,2013-05-03,False
46511,18,25,2013-05-10,False
46512,18,25,2013-05-17,False
46513,18,25,2013-05-24,False
46514,18,25,2013-05-31,False
46515,18,25,2013-06-07,False
46516,18,25,2013-06-14,False
46517,18,25,2013-06-21,False
46518,18,25,2013-06-28,False
46519,18,25,2013-07-05,False
46520,18,25,2013-07-12,False
46521,18,25,2013-07-19,False
46522,18,25,2013-07-26,False
46523,18,26,2012-11-02,False
46524,18,26,2012-11-09,False
46525,18,26,2012-11-16,False
46526,18,26,2012-11-23,True
46527,18,26,2012-11-30,False
46528,18,26,2012-12-07,False
46529,18,26,2012-12-14,False
46530,18,26,2012-12-21,False
46531,18,26,2012-12-28,True
46532,18,26,2013-01-04,False
46533,18,26,2013-01-11,False
46534,18,26,2013-01-18,False
46535,18,26,2013-01-25,False
46536,18,26,2013-02-01,False
46537,18,26,2013-02-08,True
46538,18,26,2013-02-15,False
46539,18,26,2013-02-22,False
46540,18,26,2013-03-01,False
46541,18,26,2013-03-08,False
46542,18,26,2013-03-15,False
46543,18,26,2013-03-22,False
46544,18,26,2013-03-29,False
46545,18,26,2013-04-05,False
46546,18,26,2013-04-12,False
46547,18,26,2013-04-19,False
46548,18,26,2013-04-26,False
46549,18,26,2013-05-03,False
46550,18,26,2013-05-10,False
46551,18,26,2013-05-17,False
46552,18,26,2013-05-24,False
46553,18,26,2013-05-31,False
46554,18,26,2013-06-07,False
46555,18,26,2013-06-14,False
46556,18,26,2013-06-21,False
46557,18,26,2013-06-28,False
46558,18,26,2013-07-05,False
46559,18,26,2013-07-12,False
46560,18,26,2013-07-19,False
46561,18,26,2013-07-26,False
46562,18,27,2012-11-02,False
46563,18,27,2012-11-09,False
46564,18,27,2012-11-16,False
46565,18,27,2012-11-23,True
46566,18,27,2012-11-30,False
46567,18,27,2012-12-07,False
46568,18,27,2012-12-14,False
46569,18,27,2012-12-21,False
46570,18,27,2012-12-28,True
46571,18,27,2013-01-04,False
46572,18,27,2013-01-11,False
46573,18,27,2013-01-18,False
46574,18,27,2013-01-25,False
46575,18,27,2013-02-01,False
46576,18,27,2013-02-08,True
46577,18,27,2013-02-15,False
46578,18,27,2013-02-22,False
46579,18,27,2013-03-01,False
46580,18,27,2013-03-08,False
46581,18,27,2013-03-15,False
46582,18,27,2013-03-22,False
46583,18,27,2013-03-29,False
46584,18,27,2013-04-05,False
46585,18,27,2013-04-12,False
46586,18,27,2013-04-19,False
46587,18,27,2013-04-26,False
46588,18,27,2013-05-03,False
46589,18,27,2013-05-10,False
46590,18,27,2013-05-17,False
46591,18,27,2013-05-24,False
46592,18,27,2013-05-31,False
46593,18,27,2013-06-07,False
46594,18,27,2013-06-14,False
46595,18,27,2013-06-21,False
46596,18,27,2013-06-28,False
46597,18,27,2013-07-05,False
46598,18,27,2013-07-12,False
46599,18,27,2013-07-19,False
46600,18,27,2013-07-26,False
46601,18,28,2012-11-02,False
46602,18,28,2012-11-09,False
46603,18,28,2012-11-16,False
46604,18,28,2012-11-23,True
46605,18,28,2012-11-30,False
46606,18,28,2012-12-07,False
46607,18,28,2012-12-14,False
46608,18,28,2012-12-21,False
46609,18,28,2012-12-28,True
46610,18,28,2013-01-04,False
46611,18,28,2013-01-11,False
46612,18,28,2013-01-18,False
46613,18,28,2013-01-25,False
46614,18,28,2013-02-01,False
46615,18,28,2013-02-08,True
46616,18,28,2013-02-15,False
46617,18,28,2013-02-22,False
46618,18,28,2013-03-01,False
46619,18,28,2013-03-08,False
46620,18,28,2013-03-15,False
46621,18,28,2013-03-22,False
46622,18,28,2013-03-29,False
46623,18,28,2013-04-05,False
46624,18,28,2013-04-12,False
46625,18,28,2013-04-19,False
46626,18,28,2013-04-26,False
46627,18,28,2013-05-03,False
46628,18,28,2013-05-10,False
46629,18,28,2013-05-17,False
46630,18,28,2013-05-24,False
46631,18,28,2013-05-31,False
46632,18,28,2013-06-07,False
46633,18,28,2013-06-14,False
46634,18,28,2013-06-21,False
46635,18,28,2013-06-28,False
46636,18,28,2013-07-05,False
46637,18,28,2013-07-12,False
46638,18,28,2013-07-19,False
46639,18,28,2013-07-26,False
46640,18,29,2012-11-02,False
46641,18,29,2012-11-09,False
46642,18,29,2012-11-16,False
46643,18,29,2012-11-23,True
46644,18,29,2012-11-30,False
46645,18,29,2012-12-07,False
46646,18,29,2012-12-14,False
46647,18,29,2012-12-21,False
46648,18,29,2012-12-28,True
46649,18,29,2013-01-04,False
46650,18,29,2013-01-11,False
46651,18,29,2013-01-18,False
46652,18,29,2013-01-25,False
46653,18,29,2013-02-01,False
46654,18,29,2013-02-08,True
46655,18,29,2013-02-15,False
46656,18,29,2013-02-22,False
46657,18,29,2013-03-01,False
46658,18,29,2013-03-08,False
46659,18,29,2013-03-15,False
46660,18,29,2013-03-22,False
46661,18,29,2013-03-29,False
46662,18,29,2013-04-05,False
46663,18,29,2013-04-12,False
46664,18,29,2013-04-19,False
46665,18,29,2013-04-26,False
46666,18,29,2013-05-03,False
46667,18,29,2013-05-10,False
46668,18,29,2013-05-17,False
46669,18,29,2013-05-24,False
46670,18,29,2013-05-31,False
46671,18,29,2013-06-07,False
46672,18,29,2013-06-14,False
46673,18,29,2013-06-21,False
46674,18,29,2013-06-28,False
46675,18,29,2013-07-05,False
46676,18,29,2013-07-12,False
46677,18,29,2013-07-19,False
46678,18,29,2013-07-26,False
46679,18,30,2012-11-02,False
46680,18,30,2012-11-09,False
46681,18,30,2012-11-16,False
46682,18,30,2012-11-23,True
46683,18,30,2012-11-30,False
46684,18,30,2012-12-07,False
46685,18,30,2012-12-14,False
46686,18,30,2012-12-21,False
46687,18,30,2012-12-28,True
46688,18,30,2013-01-04,False
46689,18,30,2013-01-11,False
46690,18,30,2013-01-18,False
46691,18,30,2013-01-25,False
46692,18,30,2013-02-01,False
46693,18,30,2013-02-08,True
46694,18,30,2013-02-15,False
46695,18,30,2013-02-22,False
46696,18,30,2013-03-01,False
46697,18,30,2013-03-08,False
46698,18,30,2013-03-15,False
46699,18,30,2013-03-22,False
46700,18,30,2013-03-29,False
46701,18,30,2013-04-05,False
46702,18,30,2013-04-12,False
46703,18,30,2013-04-19,False
46704,18,30,2013-04-26,False
46705,18,30,2013-05-03,False
46706,18,30,2013-05-10,False
46707,18,30,2013-05-17,False
46708,18,30,2013-05-24,False
46709,18,30,2013-05-31,False
46710,18,30,2013-06-07,False
46711,18,30,2013-06-14,False
46712,18,30,2013-06-21,False
46713,18,30,2013-06-28,False
46714,18,30,2013-07-05,False
46715,18,30,2013-07-12,False
46716,18,30,2013-07-19,False
46717,18,30,2013-07-26,False
46718,18,31,2012-11-02,False
46719,18,31,2012-11-09,False
46720,18,31,2012-11-16,False
46721,18,31,2012-11-23,True
46722,18,31,2012-11-30,False
46723,18,31,2012-12-07,False
46724,18,31,2012-12-14,False
46725,18,31,2012-12-21,False
46726,18,31,2012-12-28,True
46727,18,31,2013-01-04,False
46728,18,31,2013-01-11,False
46729,18,31,2013-01-18,False
46730,18,31,2013-01-25,False
46731,18,31,2013-02-01,False
46732,18,31,2013-02-08,True
46733,18,31,2013-02-15,False
46734,18,31,2013-02-22,False
46735,18,31,2013-03-01,False
46736,18,31,2013-03-08,False
46737,18,31,2013-03-15,False
46738,18,31,2013-03-22,False
46739,18,31,2013-03-29,False
46740,18,31,2013-04-05,False
46741,18,31,2013-04-12,False
46742,18,31,2013-04-19,False
46743,18,31,2013-04-26,False
46744,18,31,2013-05-03,False
46745,18,31,2013-05-10,False
46746,18,31,2013-05-17,False
46747,18,31,2013-05-24,False
46748,18,31,2013-05-31,False
46749,18,31,2013-06-07,False
46750,18,31,2013-06-14,False
46751,18,31,2013-06-21,False
46752,18,31,2013-06-28,False
46753,18,31,2013-07-05,False
46754,18,31,2013-07-12,False
46755,18,31,2013-07-19,False
46756,18,31,2013-07-26,False
46757,18,32,2012-11-02,False
46758,18,32,2012-11-09,False
46759,18,32,2012-11-16,False
46760,18,32,2012-11-23,True
46761,18,32,2012-11-30,False
46762,18,32,2012-12-07,False
46763,18,32,2012-12-14,False
46764,18,32,2012-12-21,False
46765,18,32,2012-12-28,True
46766,18,32,2013-01-04,False
46767,18,32,2013-01-11,False
46768,18,32,2013-01-18,False
46769,18,32,2013-01-25,False
46770,18,32,2013-02-01,False
46771,18,32,2013-02-08,True
46772,18,32,2013-02-15,False
46773,18,32,2013-02-22,False
46774,18,32,2013-03-01,False
46775,18,32,2013-03-08,False
46776,18,32,2013-03-15,False
46777,18,32,2013-03-22,False
46778,18,32,2013-03-29,False
46779,18,32,2013-04-05,False
46780,18,32,2013-04-12,False
46781,18,32,2013-04-19,False
46782,18,32,2013-04-26,False
46783,18,32,2013-05-03,False
46784,18,32,2013-05-10,False
46785,18,32,2013-05-17,False
46786,18,32,2013-05-24,False
46787,18,32,2013-05-31,False
46788,18,32,2013-06-07,False
46789,18,32,2013-06-14,False
46790,18,32,2013-06-21,False
46791,18,32,2013-06-28,False
46792,18,32,2013-07-05,False
46793,18,32,2013-07-12,False
46794,18,32,2013-07-19,False
46795,18,32,2013-07-26,False
46796,18,33,2012-11-02,False
46797,18,33,2012-11-09,False
46798,18,33,2012-11-16,False
46799,18,33,2012-11-23,True
46800,18,33,2012-11-30,False
46801,18,33,2012-12-07,False
46802,18,33,2012-12-14,False
46803,18,33,2012-12-21,False
46804,18,33,2012-12-28,True
46805,18,33,2013-01-04,False
46806,18,33,2013-01-11,False
46807,18,33,2013-01-18,False
46808,18,33,2013-01-25,False
46809,18,33,2013-02-01,False
46810,18,33,2013-02-08,True
46811,18,33,2013-02-15,False
46812,18,33,2013-02-22,False
46813,18,33,2013-03-01,False
46814,18,33,2013-03-08,False
46815,18,33,2013-03-15,False
46816,18,33,2013-03-22,False
46817,18,33,2013-03-29,False
46818,18,33,2013-04-05,False
46819,18,33,2013-04-12,False
46820,18,33,2013-04-19,False
46821,18,33,2013-04-26,False
46822,18,33,2013-05-03,False
46823,18,33,2013-05-10,False
46824,18,33,2013-05-17,False
46825,18,33,2013-05-24,False
46826,18,33,2013-05-31,False
46827,18,33,2013-06-07,False
46828,18,33,2013-06-14,False
46829,18,33,2013-06-21,False
46830,18,33,2013-06-28,False
46831,18,33,2013-07-05,False
46832,18,33,2013-07-12,False
46833,18,33,2013-07-19,False
46834,18,33,2013-07-26,False
46835,18,34,2012-11-02,False
46836,18,34,2012-11-09,False
46837,18,34,2012-11-16,False
46838,18,34,2012-11-23,True
46839,18,34,2012-11-30,False
46840,18,34,2012-12-07,False
46841,18,34,2012-12-14,False
46842,18,34,2012-12-21,False
46843,18,34,2012-12-28,True
46844,18,34,2013-01-04,False
46845,18,34,2013-01-11,False
46846,18,34,2013-01-18,False
46847,18,34,2013-01-25,False
46848,18,34,2013-02-01,False
46849,18,34,2013-02-08,True
46850,18,34,2013-02-15,False
46851,18,34,2013-02-22,False
46852,18,34,2013-03-01,False
46853,18,34,2013-03-08,False
46854,18,34,2013-03-15,False
46855,18,34,2013-03-22,False
46856,18,34,2013-03-29,False
46857,18,34,2013-04-05,False
46858,18,34,2013-04-12,False
46859,18,34,2013-04-19,False
46860,18,34,2013-04-26,False
46861,18,34,2013-05-03,False
46862,18,34,2013-05-10,False
46863,18,34,2013-05-17,False
46864,18,34,2013-05-24,False
46865,18,34,2013-05-31,False
46866,18,34,2013-06-07,False
46867,18,34,2013-06-14,False
46868,18,34,2013-06-21,False
46869,18,34,2013-06-28,False
46870,18,34,2013-07-05,False
46871,18,34,2013-07-12,False
46872,18,34,2013-07-19,False
46873,18,34,2013-07-26,False
46874,18,35,2012-11-02,False
46875,18,35,2012-11-09,False
46876,18,35,2012-11-16,False
46877,18,35,2012-11-23,True
46878,18,35,2012-11-30,False
46879,18,35,2012-12-07,False
46880,18,35,2012-12-14,False
46881,18,35,2012-12-21,False
46882,18,35,2012-12-28,True
46883,18,35,2013-01-04,False
46884,18,35,2013-01-11,False
46885,18,35,2013-01-18,False
46886,18,35,2013-01-25,False
46887,18,35,2013-02-01,False
46888,18,35,2013-02-08,True
46889,18,35,2013-02-15,False
46890,18,35,2013-02-22,False
46891,18,35,2013-03-01,False
46892,18,35,2013-03-08,False
46893,18,35,2013-03-15,False
46894,18,35,2013-03-22,False
46895,18,35,2013-03-29,False
46896,18,35,2013-04-05,False
46897,18,35,2013-04-12,False
46898,18,35,2013-04-19,False
46899,18,35,2013-04-26,False
46900,18,35,2013-05-03,False
46901,18,35,2013-05-10,False
46902,18,35,2013-05-17,False
46903,18,35,2013-05-24,False
46904,18,35,2013-05-31,False
46905,18,35,2013-06-07,False
46906,18,35,2013-06-14,False
46907,18,35,2013-06-21,False
46908,18,35,2013-06-28,False
46909,18,35,2013-07-05,False
46910,18,35,2013-07-12,False
46911,18,35,2013-07-19,False
46912,18,35,2013-07-26,False
46913,18,36,2012-11-02,False
46914,18,36,2012-11-09,False
46915,18,36,2012-11-16,False
46916,18,36,2012-11-23,True
46917,18,36,2012-11-30,False
46918,18,36,2012-12-07,False
46919,18,36,2012-12-14,False
46920,18,36,2012-12-21,False
46921,18,36,2012-12-28,True
46922,18,36,2013-01-04,False
46923,18,36,2013-01-11,False
46924,18,36,2013-01-18,False
46925,18,36,2013-01-25,False
46926,18,36,2013-02-01,False
46927,18,36,2013-02-08,True
46928,18,36,2013-02-15,False
46929,18,36,2013-02-22,False
46930,18,36,2013-03-01,False
46931,18,36,2013-03-08,False
46932,18,36,2013-03-15,False
46933,18,36,2013-03-22,False
46934,18,36,2013-03-29,False
46935,18,36,2013-04-05,False
46936,18,36,2013-04-12,False
46937,18,36,2013-04-19,False
46938,18,36,2013-04-26,False
46939,18,36,2013-05-03,False
46940,18,36,2013-05-10,False
46941,18,36,2013-05-17,False
46942,18,36,2013-05-24,False
46943,18,36,2013-05-31,False
46944,18,36,2013-06-07,False
46945,18,36,2013-06-14,False
46946,18,36,2013-06-21,False
46947,18,36,2013-06-28,False
46948,18,36,2013-07-05,False
46949,18,36,2013-07-12,False
46950,18,36,2013-07-19,False
46951,18,36,2013-07-26,False
46952,18,38,2012-11-02,False
46953,18,38,2012-11-09,False
46954,18,38,2012-11-16,False
46955,18,38,2012-11-23,True
46956,18,38,2012-11-30,False
46957,18,38,2012-12-07,False
46958,18,38,2012-12-14,False
46959,18,38,2012-12-21,False
46960,18,38,2012-12-28,True
46961,18,38,2013-01-04,False
46962,18,38,2013-01-11,False
46963,18,38,2013-01-18,False
46964,18,38,2013-01-25,False
46965,18,38,2013-02-01,False
46966,18,38,2013-02-08,True
46967,18,38,2013-02-15,False
46968,18,38,2013-02-22,False
46969,18,38,2013-03-01,False
46970,18,38,2013-03-08,False
46971,18,38,2013-03-15,False
46972,18,38,2013-03-22,False
46973,18,38,2013-03-29,False
46974,18,38,2013-04-05,False
46975,18,38,2013-04-12,False
46976,18,38,2013-04-19,False
46977,18,38,2013-04-26,False
46978,18,38,2013-05-03,False
46979,18,38,2013-05-10,False
46980,18,38,2013-05-17,False
46981,18,38,2013-05-24,False
46982,18,38,2013-05-31,False
46983,18,38,2013-06-07,False
46984,18,38,2013-06-14,False
46985,18,38,2013-06-21,False
46986,18,38,2013-06-28,False
46987,18,38,2013-07-05,False
46988,18,38,2013-07-12,False
46989,18,38,2013-07-19,False
46990,18,38,2013-07-26,False
46991,18,40,2012-11-02,False
46992,18,40,2012-11-09,False
46993,18,40,2012-11-16,False
46994,18,40,2012-11-23,True
46995,18,40,2012-11-30,False
46996,18,40,2012-12-07,False
46997,18,40,2012-12-14,False
46998,18,40,2012-12-21,False
46999,18,40,2012-12-28,True
47000,18,40,2013-01-04,False
47001,18,40,2013-01-11,False
47002,18,40,2013-01-18,False
47003,18,40,2013-01-25,False
47004,18,40,2013-02-01,False
47005,18,40,2013-02-08,True
47006,18,40,2013-02-15,False
47007,18,40,2013-02-22,False
47008,18,40,2013-03-01,False
47009,18,40,2013-03-08,False
47010,18,40,2013-03-15,False
47011,18,40,2013-03-22,False
47012,18,40,2013-03-29,False
47013,18,40,2013-04-05,False
47014,18,40,2013-04-12,False
47015,18,40,2013-04-19,False
47016,18,40,2013-04-26,False
47017,18,40,2013-05-03,False
47018,18,40,2013-05-10,False
47019,18,40,2013-05-17,False
47020,18,40,2013-05-24,False
47021,18,40,2013-05-31,False
47022,18,40,2013-06-07,False
47023,18,40,2013-06-14,False
47024,18,40,2013-06-21,False
47025,18,40,2013-06-28,False
47026,18,40,2013-07-05,False
47027,18,40,2013-07-12,False
47028,18,40,2013-07-19,False
47029,18,40,2013-07-26,False
47030,18,41,2012-11-02,False
47031,18,41,2012-11-09,False
47032,18,41,2012-11-16,False
47033,18,41,2012-11-23,True
47034,18,41,2012-11-30,False
47035,18,41,2012-12-07,False
47036,18,41,2012-12-14,False
47037,18,41,2012-12-21,False
47038,18,41,2012-12-28,True
47039,18,41,2013-01-04,False
47040,18,41,2013-01-11,False
47041,18,41,2013-01-18,False
47042,18,41,2013-01-25,False
47043,18,41,2013-02-01,False
47044,18,41,2013-02-08,True
47045,18,41,2013-02-15,False
47046,18,41,2013-02-22,False
47047,18,41,2013-03-01,False
47048,18,41,2013-03-08,False
47049,18,41,2013-03-15,False
47050,18,41,2013-03-22,False
47051,18,41,2013-03-29,False
47052,18,41,2013-04-05,False
47053,18,41,2013-04-12,False
47054,18,41,2013-04-19,False
47055,18,41,2013-04-26,False
47056,18,41,2013-05-03,False
47057,18,41,2013-05-10,False
47058,18,41,2013-05-17,False
47059,18,41,2013-05-24,False
47060,18,41,2013-05-31,False
47061,18,41,2013-06-07,False
47062,18,41,2013-06-14,False
47063,18,41,2013-06-21,False
47064,18,41,2013-06-28,False
47065,18,41,2013-07-05,False
47066,18,41,2013-07-12,False
47067,18,41,2013-07-19,False
47068,18,41,2013-07-26,False
47069,18,42,2012-11-02,False
47070,18,42,2012-11-09,False
47071,18,42,2012-11-16,False
47072,18,42,2012-11-23,True
47073,18,42,2012-11-30,False
47074,18,42,2012-12-07,False
47075,18,42,2012-12-14,False
47076,18,42,2012-12-21,False
47077,18,42,2012-12-28,True
47078,18,42,2013-01-04,False
47079,18,42,2013-01-11,False
47080,18,42,2013-01-18,False
47081,18,42,2013-01-25,False
47082,18,42,2013-02-01,False
47083,18,42,2013-02-08,True
47084,18,42,2013-02-15,False
47085,18,42,2013-02-22,False
47086,18,42,2013-03-01,False
47087,18,42,2013-03-08,False
47088,18,42,2013-03-15,False
47089,18,42,2013-03-22,False
47090,18,42,2013-03-29,False
47091,18,42,2013-04-05,False
47092,18,42,2013-04-12,False
47093,18,42,2013-04-19,False
47094,18,42,2013-04-26,False
47095,18,42,2013-05-03,False
47096,18,42,2013-05-10,False
47097,18,42,2013-05-17,False
47098,18,42,2013-05-24,False
47099,18,42,2013-05-31,False
47100,18,42,2013-06-07,False
47101,18,42,2013-06-14,False
47102,18,42,2013-06-21,False
47103,18,42,2013-06-28,False
47104,18,42,2013-07-05,False
47105,18,42,2013-07-12,False
47106,18,42,2013-07-19,False
47107,18,42,2013-07-26,False
47108,18,43,2013-04-26,False
47109,18,44,2012-11-02,False
47110,18,44,2012-11-09,False
47111,18,44,2012-11-16,False
47112,18,44,2012-11-23,True
47113,18,44,2012-11-30,False
47114,18,44,2012-12-07,False
47115,18,44,2012-12-14,False
47116,18,44,2012-12-21,False
47117,18,44,2012-12-28,True
47118,18,44,2013-01-04,False
47119,18,44,2013-01-11,False
47120,18,44,2013-01-18,False
47121,18,44,2013-01-25,False
47122,18,44,2013-02-01,False
47123,18,44,2013-02-08,True
47124,18,44,2013-02-15,False
47125,18,44,2013-02-22,False
47126,18,44,2013-03-01,False
47127,18,44,2013-03-08,False
47128,18,44,2013-03-15,False
47129,18,44,2013-03-22,False
47130,18,44,2013-03-29,False
47131,18,44,2013-04-05,False
47132,18,44,2013-04-12,False
47133,18,44,2013-04-19,False
47134,18,44,2013-04-26,False
47135,18,44,2013-05-03,False
47136,18,44,2013-05-10,False
47137,18,44,2013-05-17,False
47138,18,44,2013-05-24,False
47139,18,44,2013-05-31,False
47140,18,44,2013-06-07,False
47141,18,44,2013-06-14,False
47142,18,44,2013-06-21,False
47143,18,44,2013-06-28,False
47144,18,44,2013-07-05,False
47145,18,44,2013-07-12,False
47146,18,44,2013-07-19,False
47147,18,44,2013-07-26,False
47148,18,45,2012-12-21,False
47149,18,45,2013-02-08,True
47150,18,45,2013-02-22,False
47151,18,45,2013-03-08,False
47152,18,45,2013-03-15,False
47153,18,45,2013-03-22,False
47154,18,45,2013-03-29,False
47155,18,46,2012-11-02,False
47156,18,46,2012-11-09,False
47157,18,46,2012-11-16,False
47158,18,46,2012-11-23,True
47159,18,46,2012-11-30,False
47160,18,46,2012-12-07,False
47161,18,46,2012-12-14,False
47162,18,46,2012-12-21,False
47163,18,46,2012-12-28,True
47164,18,46,2013-01-04,False
47165,18,46,2013-01-11,False
47166,18,46,2013-01-18,False
47167,18,46,2013-01-25,False
47168,18,46,2013-02-01,False
47169,18,46,2013-02-08,True
47170,18,46,2013-02-15,False
47171,18,46,2013-02-22,False
47172,18,46,2013-03-01,False
47173,18,46,2013-03-08,False
47174,18,46,2013-03-15,False
47175,18,46,2013-03-22,False
47176,18,46,2013-03-29,False
47177,18,46,2013-04-05,False
47178,18,46,2013-04-12,False
47179,18,46,2013-04-19,False
47180,18,46,2013-04-26,False
47181,18,46,2013-05-03,False
47182,18,46,2013-05-10,False
47183,18,46,2013-05-17,False
47184,18,46,2013-05-24,False
47185,18,46,2013-05-31,False
47186,18,46,2013-06-07,False
47187,18,46,2013-06-14,False
47188,18,46,2013-06-21,False
47189,18,46,2013-06-28,False
47190,18,46,2013-07-05,False
47191,18,46,2013-07-12,False
47192,18,46,2013-07-19,False
47193,18,46,2013-07-26,False
47194,18,47,2012-11-16,False
47195,18,47,2013-02-22,False
47196,18,48,2012-12-21,False
47197,18,48,2013-01-18,False
47198,18,49,2012-11-02,False
47199,18,49,2012-11-09,False
47200,18,49,2012-11-16,False
47201,18,49,2012-11-23,True
47202,18,49,2012-11-30,False
47203,18,49,2012-12-07,False
47204,18,49,2012-12-14,False
47205,18,49,2012-12-21,False
47206,18,49,2012-12-28,True
47207,18,49,2013-01-04,False
47208,18,49,2013-01-11,False
47209,18,49,2013-01-18,False
47210,18,49,2013-01-25,False
47211,18,49,2013-02-01,False
47212,18,49,2013-02-08,True
47213,18,49,2013-02-15,False
47214,18,49,2013-02-22,False
47215,18,49,2013-03-01,False
47216,18,49,2013-03-08,False
47217,18,49,2013-03-15,False
47218,18,49,2013-03-22,False
47219,18,49,2013-03-29,False
47220,18,49,2013-04-05,False
47221,18,49,2013-04-12,False
47222,18,49,2013-04-19,False
47223,18,49,2013-04-26,False
47224,18,49,2013-05-03,False
47225,18,49,2013-05-10,False
47226,18,49,2013-05-17,False
47227,18,49,2013-05-24,False
47228,18,49,2013-05-31,False
47229,18,49,2013-06-07,False
47230,18,49,2013-06-14,False
47231,18,49,2013-06-21,False
47232,18,49,2013-06-28,False
47233,18,49,2013-07-05,False
47234,18,49,2013-07-12,False
47235,18,49,2013-07-19,False
47236,18,49,2013-07-26,False
47237,18,50,2012-11-02,False
47238,18,50,2012-11-09,False
47239,18,50,2012-11-16,False
47240,18,50,2012-11-23,True
47241,18,50,2012-11-30,False
47242,18,50,2012-12-07,False
47243,18,50,2012-12-14,False
47244,18,50,2012-12-21,False
47245,18,50,2012-12-28,True
47246,18,50,2013-01-04,False
47247,18,50,2013-01-11,False
47248,18,50,2013-01-18,False
47249,18,50,2013-01-25,False
47250,18,50,2013-02-01,False
47251,18,50,2013-02-08,True
47252,18,50,2013-02-15,False
47253,18,50,2013-02-22,False
47254,18,50,2013-03-01,False
47255,18,50,2013-03-08,False
47256,18,50,2013-03-15,False
47257,18,50,2013-03-22,False
47258,18,50,2013-03-29,False
47259,18,50,2013-04-05,False
47260,18,50,2013-04-12,False
47261,18,50,2013-04-19,False
47262,18,50,2013-04-26,False
47263,18,50,2013-05-03,False
47264,18,50,2013-05-10,False
47265,18,50,2013-05-17,False
47266,18,50,2013-05-24,False
47267,18,50,2013-05-31,False
47268,18,50,2013-06-07,False
47269,18,50,2013-06-14,False
47270,18,50,2013-06-21,False
47271,18,50,2013-06-28,False
47272,18,50,2013-07-05,False
47273,18,50,2013-07-12,False
47274,18,50,2013-07-19,False
47275,18,50,2013-07-26,False
47276,18,52,2012-11-02,False
47277,18,52,2012-11-09,False
47278,18,52,2012-11-16,False
47279,18,52,2012-11-23,True
47280,18,52,2012-11-30,False
47281,18,52,2012-12-07,False
47282,18,52,2012-12-14,False
47283,18,52,2012-12-21,False
47284,18,52,2012-12-28,True
47285,18,52,2013-01-04,False
47286,18,52,2013-01-11,False
47287,18,52,2013-01-18,False
47288,18,52,2013-01-25,False
47289,18,52,2013-02-01,False
47290,18,52,2013-02-08,True
47291,18,52,2013-02-15,False
47292,18,52,2013-02-22,False
47293,18,52,2013-03-01,False
47294,18,52,2013-03-08,False
47295,18,52,2013-03-15,False
47296,18,52,2013-03-22,False
47297,18,52,2013-03-29,False
47298,18,52,2013-04-05,False
47299,18,52,2013-04-12,False
47300,18,52,2013-04-19,False
47301,18,52,2013-04-26,False
47302,18,52,2013-05-03,False
47303,18,52,2013-05-10,False
47304,18,52,2013-05-17,False
47305,18,52,2013-05-24,False
47306,18,52,2013-05-31,False
47307,18,52,2013-06-07,False
47308,18,52,2013-06-14,False
47309,18,52,2013-06-21,False
47310,18,52,2013-06-28,False
47311,18,52,2013-07-05,False
47312,18,52,2013-07-12,False
47313,18,52,2013-07-19,False
47314,18,52,2013-07-26,False
47315,18,54,2012-11-02,False
47316,18,54,2012-11-09,False
47317,18,54,2012-11-16,False
47318,18,54,2012-11-23,True
47319,18,54,2012-11-30,False
47320,18,54,2012-12-07,False
47321,18,54,2012-12-14,False
47322,18,54,2012-12-21,False
47323,18,54,2012-12-28,True
47324,18,54,2013-01-04,False
47325,18,54,2013-01-11,False
47326,18,54,2013-01-18,False
47327,18,54,2013-02-01,False
47328,18,54,2013-02-08,True
47329,18,54,2013-02-15,False
47330,18,54,2013-02-22,False
47331,18,54,2013-03-01,False
47332,18,54,2013-04-05,False
47333,18,54,2013-04-12,False
47334,18,54,2013-04-26,False
47335,18,54,2013-05-03,False
47336,18,54,2013-05-10,False
47337,18,54,2013-05-17,False
47338,18,54,2013-05-31,False
47339,18,54,2013-06-07,False
47340,18,54,2013-06-14,False
47341,18,54,2013-06-21,False
47342,18,54,2013-06-28,False
47343,18,54,2013-07-05,False
47344,18,54,2013-07-19,False
47345,18,55,2012-11-02,False
47346,18,55,2012-11-09,False
47347,18,55,2012-11-16,False
47348,18,55,2012-11-23,True
47349,18,55,2012-11-30,False
47350,18,55,2012-12-07,False
47351,18,55,2012-12-14,False
47352,18,55,2012-12-21,False
47353,18,55,2012-12-28,True
